,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
6176,6176,11/6/2016 12:00:00 AM,23:00:02,51,30.47,26,222.18,6.75
6177,6177,12/18/2016 12:00:00 AM,16:50:17,45,30.4,102,264.36,6.75
6178,6178,11/15/2016 12:00:00 AM,04:30:01,44,30.42,56,179.38,12.37
6179,6179,12/3/2016 12:00:00 AM,18:05:33,45,30.31,93,260.6,2.25
6180,6180,9/5/2016 12:00:00 AM,10:35:06,61,30.45,75,284.3,7.87
6181,6181,12/26/2016 12:00:00 AM,08:41:01,49,30.48,101,165.6,3.37
6182,6182,11/11/2016 12:00:00 AM,05:35:04,46,30.46,44,175.81,7.87
6183,6183,12/21/2016 12:00:00 AM,20:35:39,47,30.43,77,70.73,6.75
6184,6184,11/29/2016 12:00:00 AM,04:55:02,43,30.41,97,101.0,3.37
6185,6185,9/22/2016 12:00:00 AM,11:15:20,71,30.44,25,126.69,6.75
6186,6186,10/14/2016 12:00:00 AM,09:35:19,62,30.48,40,60.92,12.37
6187,6187,9/20/2016 12:00:00 AM,00:10:05,50,30.42,39,153.41,4.5
6188,6188,10/10/2016 12:00:00 AM,00:30:25,48,30.42,88,171.7,6.75
6189,6189,9/1/2016 12:00:00 AM,20:25:02,54,30.46,66,158.6,3.37
6190,6190,12/30/2016 12:00:00 AM,10:25:18,50,30.34,72,22.74,3.37
6191,6191,11/5/2016 12:00:00 AM,06:25:18,47,30.48,35,151.82,12.37
6192,6192,10/10/2016 12:00:00 AM,13:25:18,63,30.4,59,19.21,4.5
6193,6193,9/28/2016 12:00:00 AM,23:30:24,50,30.42,74,158.44,6.75
6194,6194,11/2/2016 12:00:00 AM,03:35:19,42,30.44,49,165.81,10.12
6195,6195,11/12/2016 12:00:00 AM,14:25:04,60,30.44,64,33.54,10.12
6196,6196,12/27/2016 12:00:00 AM,23:00:50,44,30.45,32,161.79,10.12
6197,6197,9/10/2016 12:00:00 AM,15:55:19,55,30.35,97,15.78,3.37
6198,6198,12/18/2016 12:00:00 AM,06:35:17,46,30.33,98,112.41,4.5
6199,6199,12/14/2016 12:00:00 AM,03:20:04,41,30.26,52,277.59,3.37
6200,6200,10/28/2016 12:00:00 AM,22:50:20,43,30.43,92,169.06,4.5
6201,6201,12/27/2016 12:00:00 AM,22:40:50,44,30.45,31,155.13,10.12
6202,6202,12/24/2016 12:00:00 AM,18:40:39,50,30.44,35,93.02,3.37
6203,6203,9/22/2016 12:00:00 AM,03:10:18,48,30.38,101,151.29,7.87
6204,6204,10/9/2016 12:00:00 AM,20:40:23,50,30.44,92,170.8,3.37
6205,6205,11/2/2016 12:00:00 AM,04:35:17,41,30.44,98,140.03,2.25
6206,6206,10/4/2016 12:00:00 AM,23:45:18,50,30.46,100,141.01,4.5
6207,6207,10/6/2016 12:00:00 AM,14:35:19,56,30.43,96,8.94,5.62
6208,6208,10/25/2016 12:00:00 AM,10:40:18,65,30.49,43,0.12,5.62
6209,6209,9/26/2016 12:00:00 AM,21:40:24,49,30.43,56,99.45,3.37
6210,6210,10/31/2016 12:00:00 AM,13:45:18,54,30.44,90,59.46,11.25
6211,6211,9/14/2016 12:00:00 AM,22:10:04,51,30.46,100,154.33,3.37
6212,6212,11/8/2016 12:00:00 AM,15:10:01,56,30.39,88,0.1,5.62
6213,6213,10/11/2016 12:00:00 AM,16:55:24,60,30.42,83,11.86,2.25
6214,6214,10/10/2016 12:00:00 AM,21:15:22,49,30.44,63,154.0,5.62
6215,6215,12/22/2016 12:00:00 AM,18:00:50,53,30.43,27,189.04,11.25
6216,6216,9/27/2016 12:00:00 AM,02:40:20,47,30.37,74,166.65,5.62
6217,6217,10/19/2016 12:00:00 AM,23:10:20,50,30.48,102,115.52,3.37
6218,6218,12/30/2016 12:00:00 AM,19:50:02,45,30.33,99,331.93,6.75
6219,6219,10/20/2016 12:00:00 AM,07:00:20,44,30.46,86,161.4,5.62
6220,6220,9/1/2016 12:00:00 AM,13:10:04,61,30.44,61,96.98,5.62
6221,6221,9/2/2016 12:00:00 AM,06:30:08,47,30.44,77,166.79,7.87
6222,6222,12/13/2016 12:00:00 AM,04:00:01,43,30.28,74,252.1,12.37
6223,6223,11/8/2016 12:00:00 AM,06:05:02,45,30.41,39,175.2,4.5
6224,6224,10/18/2016 12:00:00 AM,14:35:17,55,30.4,101,33.59,7.87
6225,6225,10/14/2016 12:00:00 AM,05:20:19,48,30.43,50,117.26,5.62
6226,6226,10/20/2016 12:00:00 AM,03:15:20,47,30.42,102,141.74,3.37
6227,6227,12/27/2016 12:00:00 AM,08:15:55,50,30.46,26,156.04,11.25
6228,6228,12/30/2016 12:00:00 AM,04:20:02,41,30.29,81,181.59,3.37
6229,6229,11/26/2016 12:00:00 AM,15:45:18,56,30.42,38,55.38,5.62
6230,6230,9/20/2016 12:00:00 AM,19:20:05,51,30.39,101,80.65,3.37
6231,6231,11/14/2016 12:00:00 AM,18:55:01,50,30.47,101,74.8,10.12
6232,6232,12/20/2016 12:00:00 AM,22:45:17,47,30.5,84,150.82,4.5
6233,6233,10/16/2016 12:00:00 AM,23:10:20,53,30.49,38,207.14,5.62
6234,6234,11/2/2016 12:00:00 AM,20:05:18,48,30.46,31,177.21,5.62
6235,6235,11/20/2016 12:00:00 AM,10:35:17,56,30.45,87,135.11,10.12
6236,6236,12/31/2016 12:00:00 AM,12:50:06,54,30.31,73,330.89,10.12
6237,6237,10/26/2016 12:00:00 AM,16:25:20,57,30.39,78,55.8,7.87
6238,6238,10/25/2016 12:00:00 AM,05:50:18,48,30.44,59,192.82,10.12
6239,6239,9/23/2016 12:00:00 AM,19:50:23,54,30.47,101,75.88,2.25
6240,6240,10/22/2016 12:00:00 AM,00:30:20,48,30.44,101,47.7,2.25
6241,6241,12/30/2016 12:00:00 AM,06:50:05,40,30.3,70,173.05,5.62
6242,6242,10/8/2016 12:00:00 AM,15:10:18,61,30.38,86,359.36,6.75
6243,6243,11/22/2016 12:00:00 AM,17:10:01,45,30.41,98,96.21,6.75
6244,6244,12/26/2016 12:00:00 AM,11:30:53,56,30.48,42,190.21,7.87
6245,6245,9/25/2016 12:00:00 AM,00:45:18,47,30.48,74,173.32,4.5
6246,6246,12/22/2016 12:00:00 AM,10:40:49,57,30.45,80,71.19,6.75
6247,6247,10/13/2016 12:00:00 AM,09:25:20,64,30.49,28,120.1,7.87
6248,6248,12/30/2016 12:00:00 AM,03:30:05,41,30.27,85,195.74,5.62
6249,6249,9/21/2016 12:00:00 AM,13:25:24,60,30.4,77,0.11,7.87
6250,6250,11/4/2016 12:00:00 AM,21:25:18,49,30.49,34,170.75,7.87
6251,6251,9/8/2016 12:00:00 AM,22:10:18,44,30.42,91,70.31,4.5
6252,6252,9/25/2016 12:00:00 AM,22:05:18,48,30.47,54,164.76,9.0
6253,6253,10/3/2016 12:00:00 AM,19:10:24,52,30.44,99,139.21,10.12
6254,6254,10/24/2016 12:00:00 AM,09:40:23,61,30.46,45,68.62,12.37
6255,6255,11/9/2016 12:00:00 AM,07:10:02,45,30.44,58,170.54,5.62
6256,6256,9/20/2016 12:00:00 AM,19:00:06,51,30.39,101,93.17,2.25
6257,6257,12/9/2016 12:00:00 AM,09:55:39,54,30.42,85,188.15,4.5
6258,6258,10/4/2016 12:00:00 AM,04:25:26,49,30.41,97,272.55,3.37
6259,6259,10/12/2016 12:00:00 AM,02:05:22,48,30.44,72,156.96,5.62
6260,6260,11/20/2016 12:00:00 AM,02:00:18,49,30.42,102,133.23,11.25
6261,6261,10/5/2016 12:00:00 AM,14:00:21,57,30.43,100,41.84,4.5
6262,6262,9/21/2016 12:00:00 AM,19:50:21,51,30.4,78,137.43,10.12
6263,6263,10/22/2016 12:00:00 AM,08:05:19,48,30.42,102,86.67,4.5
6264,6264,12/3/2016 12:00:00 AM,04:25:34,45,30.3,93,162.16,9.0
6265,6265,12/22/2016 12:00:00 AM,19:10:39,50,30.45,27,100.19,12.37
6266,6266,11/8/2016 12:00:00 AM,23:20:05,47,30.44,92,197.44,5.62
6267,6267,10/2/2016 12:00:00 AM,11:25:20,57,30.46,97,44.6,6.75
6268,6268,10/17/2016 12:00:00 AM,11:10:18,64,30.48,39,358.46,5.62
6269,6269,12/2/2016 12:00:00 AM,17:20:21,45,30.35,93,170.7,3.37
6270,6270,10/29/2016 12:00:00 AM,03:00:19,44,30.38,99,115.2,7.87
6271,6271,11/5/2016 12:00:00 AM,03:30:21,47,30.45,34,161.74,13.5
6272,6272,11/5/2016 12:00:00 AM,03:05:18,47,30.45,33,159.56,12.37
6273,6273,11/8/2016 12:00:00 AM,04:55:04,44,30.4,43,179.9,3.37
6274,6274,12/15/2016 12:00:00 AM,00:10:05,42,30.26,45,200.96,6.75
6275,6275,9/28/2016 12:00:00 AM,18:35:18,52,30.39,94,128.5,4.5
6276,6276,12/16/2016 12:00:00 AM,04:05:20,35,30.21,102,160.69,2.25
6277,6277,9/10/2016 12:00:00 AM,13:35:20,62,30.37,77,46.02,7.87
6278,6278,12/24/2016 12:00:00 AM,23:36:36,46,30.46,30,174.78,7.87
6279,6279,9/21/2016 12:00:00 AM,02:45:04,44,30.38,77,147.21,5.62
6280,6280,9/21/2016 12:00:00 AM,19:05:20,51,30.4,66,119.45,7.87
6281,6281,11/11/2016 12:00:00 AM,15:15:02,62,30.45,53,48.07,6.75
6282,6282,9/6/2016 12:00:00 AM,18:35:22,52,30.4,97,39.34,3.37
6283,6283,10/5/2016 12:00:00 AM,15:30:20,55,30.43,101,33.76,2.25
6284,6284,12/3/2016 12:00:00 AM,03:25:23,45,30.31,93,116.24,6.75
6285,6285,12/14/2016 12:00:00 AM,09:10:02,46,30.32,59,281.43,3.37
6286,6286,11/3/2016 12:00:00 AM,05:15:18,45,30.42,37,141.68,6.75
6287,6287,10/18/2016 12:00:00 AM,21:45:17,51,30.46,90,173.6,4.5
6288,6288,10/5/2016 12:00:00 AM,14:10:24,56,30.43,100,24.57,2.25
6289,6289,12/26/2016 12:00:00 AM,06:25:53,46,30.45,101,179.82,3.37
6290,6290,11/27/2016 12:00:00 AM,23:10:18,46,30.48,94,153.41,5.62
6291,6291,12/20/2016 12:00:00 AM,08:50:17,56,30.55,65,81.62,6.75
6292,6292,10/25/2016 12:00:00 AM,21:55:19,47,30.46,72,188.28,10.12
6293,6293,11/29/2016 12:00:00 AM,09:25:01,46,30.45,100,134.61,10.12
6294,6294,9/29/2016 12:00:00 AM,09:55:21,61,30.47,42,21.37,9.0
6295,6295,10/16/2016 12:00:00 AM,07:45:20,58,30.53,19,187.91,5.62
6296,6296,11/13/2016 12:00:00 AM,13:45:02,57,30.42,68,0.12,7.87
6297,6297,9/6/2016 12:00:00 AM,02:20:23,47,30.39,75,185.38,5.62
6298,6298,12/24/2016 12:00:00 AM,10:45:53,56,30.47,71,70.53,10.12
6299,6299,11/14/2016 12:00:00 AM,00:25:02,46,30.46,27,160.75,3.37
6300,6300,12/5/2016 12:00:00 AM,04:10:33,45,30.3,93,104.59,2.25
6301,6301,9/24/2016 12:00:00 AM,03:10:20,50,30.44,98,189.77,6.75
6302,6302,12/1/2016 12:00:00 AM,17:55:01,45,30.4,93,140.96,10.12
6303,6303,9/21/2016 12:00:00 AM,10:00:05,57,30.43,84,59.41,10.12
6304,6304,11/23/2016 12:00:00 AM,11:55:01,52,30.43,88,68.51,10.12
6305,6305,11/1/2016 12:00:00 AM,21:00:21,45,30.49,48,168.15,4.5
6306,6306,10/13/2016 12:00:00 AM,20:15:23,52,30.48,33,123.02,3.37
6307,6307,10/12/2016 12:00:00 AM,14:20:22,60,30.43,84,15.21,6.75
6308,6308,9/17/2016 12:00:00 AM,03:10:04,53,30.44,96,165.48,4.5
6309,6309,10/19/2016 12:00:00 AM,09:55:19,58,30.48,90,111.31,9.0
6310,6310,10/26/2016 12:00:00 AM,13:35:18,59,30.4,59,21.03,10.12
6311,6311,10/28/2016 12:00:00 AM,17:40:21,46,30.39,99,69.59,3.37
6312,6312,10/31/2016 12:00:00 AM,14:00:17,53,30.44,94,345.37,3.37
6313,6313,9/6/2016 12:00:00 AM,09:00:21,59,30.42,62,35.0,9.0
6314,6314,11/7/2016 12:00:00 AM,09:00:02,61,30.47,14,312.2,7.87
6315,6315,9/20/2016 12:00:00 AM,04:55:08,47,30.39,32,190.4,5.62
6316,6316,11/10/2016 12:00:00 AM,18:15:04,53,30.46,85,108.79,2.25
6317,6317,10/19/2016 12:00:00 AM,15:10:17,54,30.41,100,70.57,7.87
6318,6318,10/28/2016 12:00:00 AM,08:20:18,50,30.4,102,38.62,4.5
6319,6319,11/25/2016 12:00:00 AM,14:55:03,52,30.43,58,38.88,7.87
6320,6320,9/17/2016 12:00:00 AM,12:25:05,59,30.48,94,14.91,7.87
6321,6321,9/29/2016 12:00:00 AM,03:10:24,47,30.38,58,177.67,6.75
6322,6322,12/20/2016 12:00:00 AM,11:30:17,57,30.54,67,97.87,4.5
6323,6323,12/28/2016 12:00:00 AM,04:00:49,44,30.39,99,129.45,6.75
6324,6324,11/11/2016 12:00:00 AM,05:15:02,46,30.46,50,178.69,7.87
6325,6325,11/26/2016 12:00:00 AM,05:20:02,43,30.43,46,84.57,7.87
6326,6326,10/14/2016 12:00:00 AM,12:05:20,64,30.47,60,34.56,11.25
6327,6327,11/19/2016 12:00:00 AM,13:35:17,55,30.41,69,116.34,6.75
6328,6328,9/28/2016 12:00:00 AM,10:00:19,63,30.42,52,50.15,6.75
6329,6329,9/28/2016 12:00:00 AM,06:55:18,47,30.39,87,171.38,5.62
6330,6330,11/2/2016 12:00:00 AM,01:00:19,43,30.47,44,181.41,7.87
6331,6331,11/6/2016 12:00:00 AM,21:45:01,52,30.48,26,221.97,6.75
6332,6332,11/2/2016 12:00:00 AM,22:10:21,46,30.46,37,181.34,5.62
6333,6333,10/10/2016 12:00:00 AM,08:25:24,59,30.43,52,2.34,2.25
6334,6334,12/10/2016 12:00:00 AM,23:10:40,48,30.43,102,85.63,1.12
6335,6335,12/1/2016 12:00:00 AM,20:15:06,45,30.42,93,129.99,5.62
6336,6336,10/1/2016 12:00:00 AM,12:15:20,56,30.45,97,68.49,6.75
6337,6337,11/23/2016 12:00:00 AM,10:35:04,52,30.44,90,81.46,5.62
6338,6338,11/29/2016 12:00:00 AM,03:30:01,42,30.42,96,165.89,3.37
6339,6339,10/3/2016 12:00:00 AM,06:40:19,49,30.43,80,146.68,5.62
6340,6340,12/21/2016 12:00:00 AM,01:10:35,45,30.47,87,201.89,5.62
6341,6341,11/6/2016 12:00:00 AM,07:10:02,48,30.47,28,190.06,7.87
6342,6342,10/30/2016 12:00:00 AM,06:05:18,48,30.42,102,178.22,6.75
6343,6343,10/5/2016 12:00:00 AM,11:20:27,56,30.46,102,43.83,6.75
6344,6344,11/25/2016 12:00:00 AM,21:05:02,46,30.47,100,86.89,10.12
6345,6345,12/26/2016 12:00:00 AM,20:05:50,49,30.46,28,211.6,9.0
6346,6346,12/31/2016 12:00:00 AM,16:55:01,50,30.3,88,309.7,5.62
6347,6347,12/30/2016 12:00:00 AM,04:15:05,41,30.29,80,181.59,4.5
6348,6348,9/26/2016 12:00:00 AM,04:10:23,45,30.41,58,163.97,6.75
6349,6349,12/29/2016 12:00:00 AM,22:55:02,41,30.32,89,188.96,5.62
6350,6350,10/5/2016 12:00:00 AM,17:35:19,55,30.45,95,29.44,3.37
6351,6351,11/12/2016 12:00:00 AM,08:35:04,57,30.49,62,84.5,4.5
6352,6352,11/19/2016 12:00:00 AM,15:45:17,52,30.41,76,65.61,3.37
6353,6353,10/6/2016 12:00:00 AM,20:45:23,51,30.46,102,129.16,3.37
6354,6354,10/31/2016 12:00:00 AM,15:45:19,53,30.43,78,175.83,3.37
6355,6355,12/31/2016 12:00:00 AM,19:00:02,47,30.32,99,284.13,5.62
6356,6356,9/25/2016 12:00:00 AM,23:40:26,48,30.45,49,145.52,6.75
6357,6357,10/1/2016 12:00:00 AM,15:35:21,55,30.42,101,29.88,7.87
6358,6358,11/29/2016 12:00:00 AM,01:55:02,41,30.43,97,129.01,5.62
6359,6359,10/1/2016 12:00:00 AM,22:30:26,51,30.47,102,150.58,5.62
6360,6360,10/19/2016 12:00:00 AM,22:20:21,51,30.49,102,130.42,4.5
6361,6361,10/31/2016 12:00:00 AM,11:15:20,53,30.49,95,102.68,2.25
6362,6362,11/16/2016 12:00:00 AM,18:20:04,55,30.42,22,135.79,16.87
6363,6363,12/10/2016 12:00:00 AM,19:30:49,49,30.41,102,85.39,0.0
6364,6364,10/17/2016 12:00:00 AM,03:50:28,48,30.44,34,144.71,9.0
6365,6365,9/19/2016 12:00:00 AM,08:00:04,64,30.44,21,121.97,4.5
6366,6366,12/28/2016 12:00:00 AM,18:20:50,44,30.35,101,146.59,6.75
6367,6367,11/13/2016 12:00:00 AM,23:15:02,45,30.47,76,124.76,3.37
6368,6368,11/14/2016 12:00:00 AM,22:30:04,47,30.48,102,137.9,5.62
6369,6369,9/21/2016 12:00:00 AM,07:45:03,54,30.41,92,132.97,2.25
6370,6370,12/1/2016 12:00:00 AM,05:20:03,43,30.39,96,173.62,5.62
6371,6371,9/12/2016 12:00:00 AM,23:00:02,52,30.5,91,160.98,4.5
6372,6372,10/13/2016 12:00:00 AM,04:45:19,48,30.45,47,179.26,5.62
6373,6373,11/9/2016 12:00:00 AM,21:20:07,51,30.47,44,283.61,4.5
6374,6374,10/27/2016 12:00:00 AM,18:20:18,49,30.39,99,70.95,6.75
6375,6375,12/2/2016 12:00:00 AM,17:40:18,45,30.35,93,134.89,6.75
6376,6376,9/24/2016 12:00:00 AM,01:40:24,51,30.46,98,184.58,2.25
6377,6377,10/30/2016 12:00:00 AM,16:35:18,49,30.43,102,67.3,6.75
6378,6378,10/15/2016 12:00:00 AM,20:05:20,54,30.51,23,169.08,5.62
6379,6379,9/27/2016 12:00:00 AM,05:05:24,48,30.36,80,223.45,11.25
6380,6380,12/22/2016 12:00:00 AM,21:20:52,51,30.46,28,188.14,12.37
6381,6381,12/5/2016 12:00:00 AM,18:25:49,45,30.37,93,329.04,0.0
6382,6382,11/13/2016 12:00:00 AM,12:10:02,59,30.46,56,324.11,7.87
6383,6383,10/16/2016 12:00:00 AM,07:35:23,56,30.53,20,155.81,5.62
6384,6384,12/1/2016 12:00:00 AM,12:30:01,45,30.4,93,159.64,13.5
6385,6385,12/31/2016 12:00:00 AM,10:45:03,51,30.34,80,331.54,7.87
6386,6386,9/3/2016 12:00:00 AM,01:10:05,53,30.43,96,171.24,4.5
6387,6387,10/10/2016 12:00:00 AM,07:30:21,51,30.42,63,198.07,0.0
6388,6388,12/16/2016 12:00:00 AM,17:25:18,51,30.21,35,211.1,20.25
6389,6389,10/1/2016 12:00:00 AM,05:50:27,50,30.44,101,127.36,5.62
6390,6390,10/10/2016 12:00:00 AM,00:40:25,48,30.42,88,181.94,6.75
6391,6391,12/17/2016 12:00:00 AM,00:20:39,43,30.25,40,275.63,6.75
6392,6392,11/20/2016 12:00:00 AM,13:30:01,53,30.41,100,24.91,5.62
6393,6393,10/6/2016 12:00:00 AM,01:45:21,48,30.44,96,215.21,3.37
6394,6394,12/12/2016 12:00:00 AM,22:45:02,45,30.35,99,231.68,6.75
6395,6395,10/24/2016 12:00:00 AM,05:45:21,48,30.41,59,180.83,9.0
6396,6396,12/17/2016 12:00:00 AM,08:35:17,44,30.3,98,107.8,2.25
6397,6397,11/16/2016 12:00:00 AM,16:05:02,64,30.41,17,128.75,14.62
6398,6398,10/5/2016 12:00:00 AM,19:30:25,52,30.47,99,135.57,1.12
6399,6399,12/25/2016 12:00:00 AM,22:40:39,47,30.45,102,79.14,6.75
6400,6400,10/17/2016 12:00:00 AM,16:40:20,59,30.42,83,39.02,12.37
6401,6401,11/9/2016 12:00:00 AM,06:00:01,44,30.42,58,192.14,6.75
6402,6402,12/2/2016 12:00:00 AM,19:20:17,45,30.35,93,149.34,7.87
6403,6403,10/23/2016 12:00:00 AM,08:00:17,47,30.4,101,71.1,3.37
6404,6404,12/10/2016 12:00:00 AM,17:55:50,49,30.39,102,25.99,0.0
6405,6405,12/27/2016 12:00:00 AM,15:20:40,57,30.39,27,48.9,7.87
6406,6406,9/18/2016 12:00:00 AM,14:45:07,56,30.43,96,68.27,2.25
6407,6407,9/13/2016 12:00:00 AM,05:00:06,49,30.42,83,188.71,5.62
6408,6408,11/12/2016 12:00:00 AM,21:35:02,48,30.49,58,170.21,5.62
6409,6409,10/10/2016 12:00:00 AM,09:35:21,61,30.44,44,32.64,4.5
6410,6410,12/17/2016 12:00:00 AM,10:30:17,50,30.3,88,48.38,12.37
6411,6411,12/17/2016 12:00:00 AM,23:05:18,46,30.32,100,304.01,1.12
6412,6412,11/23/2016 12:00:00 AM,21:30:01,45,30.47,96,139.58,7.87
6413,6413,11/8/2016 12:00:00 AM,05:00:02,44,30.4,44,185.11,5.62
6414,6414,12/4/2016 12:00:00 AM,02:05:33,45,30.34,93,158.3,0.0
6415,6415,11/16/2016 12:00:00 AM,09:40:01,61,30.49,18,73.76,5.62
6416,6416,12/4/2016 12:00:00 AM,02:55:34,45,30.33,93,145.55,2.25
6417,6417,12/4/2016 12:00:00 AM,08:25:36,45,30.37,93,190.42,2.25
6418,6418,11/12/2016 12:00:00 AM,14:20:01,61,30.44,63,7.49,9.0
6419,6419,9/12/2016 12:00:00 AM,18:20:02,56,30.47,99,340.11,6.75
6420,6420,12/11/2016 12:00:00 AM,12:01:05,54,30.4,98,339.49,3.37
6421,6421,10/26/2016 12:00:00 AM,18:15:20,50,30.4,84,141.32,5.62
6422,6422,12/14/2016 12:00:00 AM,20:25:02,44,30.28,44,227.16,9.0
6423,6423,10/23/2016 12:00:00 AM,09:05:17,51,30.41,91,41.74,3.37
6424,6424,9/25/2016 12:00:00 AM,02:15:20,46,30.46,73,188.52,6.75
6425,6425,11/26/2016 12:00:00 AM,12:10:17,56,30.44,74,49.36,9.0
6426,6426,12/23/2016 12:00:00 AM,02:20:50,47,30.43,27,121.36,4.5
6427,6427,12/31/2016 12:00:00 AM,22:55:01,40,30.34,82,223.57,6.75
6428,6428,9/26/2016 12:00:00 AM,00:25:23,47,30.44,49,163.46,9.0
6429,6429,12/15/2016 12:00:00 AM,16:25:05,49,30.21,102,319.45,7.87
6430,6430,10/27/2016 12:00:00 AM,10:15:18,60,30.44,59,90.52,9.0
6431,6431,9/14/2016 12:00:00 AM,19:20:07,50,30.44,101,120.68,7.87
6432,6432,10/14/2016 12:00:00 AM,03:55:21,50,30.42,28,161.07,7.87
6433,6433,11/29/2016 12:00:00 AM,04:00:01,42,30.42,98,200.7,3.37
6434,6434,11/28/2016 12:00:00 AM,21:35:01,40,30.46,97,137.52,13.5
6435,6435,10/12/2016 12:00:00 AM,16:55:20,58,30.43,82,78.23,6.75
6436,6436,12/17/2016 12:00:00 AM,22:40:18,47,30.31,99,327.4,4.5
6437,6437,9/27/2016 12:00:00 AM,11:05:21,62,30.41,71,19.41,2.25
6438,6438,11/18/2016 12:00:00 AM,20:05:17,48,30.43,78,130.61,10.12
6439,6439,12/27/2016 12:00:00 AM,15:45:39,57,30.39,21,123.06,7.87
6440,6440,12/5/2016 12:00:00 AM,14:00:50,45,30.33,93,317.19,11.25
6441,6441,9/12/2016 12:00:00 AM,08:15:21,58,30.51,68,26.43,2.25
6442,6442,10/30/2016 12:00:00 AM,20:30:18,46,30.5,102,106.37,4.5
6443,6443,10/25/2016 12:00:00 AM,02:05:18,46,30.43,63,174.83,10.12
6444,6444,12/24/2016 12:00:00 AM,02:50:42,46,30.45,47,186.32,9.0
6445,6445,11/11/2016 12:00:00 AM,22:40:05,50,30.49,74,127.49,3.37
6446,6446,11/10/2016 12:00:00 AM,01:30:04,47,30.43,27,228.48,4.5
6447,6447,9/12/2016 12:00:00 AM,18:05:05,56,30.47,99,325.03,4.5
6448,6448,10/3/2016 12:00:00 AM,23:10:22,51,30.45,99,72.57,5.62
6449,6449,10/28/2016 12:00:00 AM,22:45:18,43,30.43,89,169.19,6.75
6450,6450,10/31/2016 12:00:00 AM,21:15:17,45,30.49,92,93.8,6.75
6451,6451,11/2/2016 12:00:00 AM,06:30:18,42,30.45,46,167.51,10.12
6452,6452,10/17/2016 12:00:00 AM,08:30:19,61,30.48,15,129.79,9.0
6453,6453,9/26/2016 12:00:00 AM,02:10:26,46,30.42,56,138.41,2.25
6454,6454,12/15/2016 12:00:00 AM,12:25:25,52,30.25,90,298.87,14.62
6455,6455,11/28/2016 12:00:00 AM,13:35:18,60,30.43,52,336.47,6.75
6456,6456,11/7/2016 12:00:00 AM,16:00:01,61,30.4,56,29.97,2.25
6457,6457,10/16/2016 12:00:00 AM,20:10:23,55,30.5,34,105.28,4.5
6458,6458,10/1/2016 12:00:00 AM,02:20:31,50,30.43,100,129.94,3.37
6459,6459,11/25/2016 12:00:00 AM,06:10:05,46,30.46,101,105.35,7.87
6460,6460,11/14/2016 12:00:00 AM,22:40:02,47,30.47,102,123.52,5.62
6461,6461,11/12/2016 12:00:00 AM,23:25:02,47,30.48,50,144.98,5.62
6462,6462,11/18/2016 12:00:00 AM,16:20:22,57,30.39,60,26.21,5.62
6463,6463,10/26/2016 12:00:00 AM,10:05:18,64,30.45,20,46.58,2.25
6464,6464,9/21/2016 12:00:00 AM,17:10:20,53,30.39,92,77.5,4.5
6465,6465,11/14/2016 12:00:00 AM,18:10:01,51,30.45,100,90.15,5.62
6466,6466,12/9/2016 12:00:00 AM,17:31:08,52,30.39,93,257.46,0.0
6467,6467,12/5/2016 12:00:00 AM,05:50:37,45,30.32,93,92.4,2.25
6468,6468,12/17/2016 12:00:00 AM,18:30:18,47,30.29,98,321.68,4.5
6469,6469,10/28/2016 12:00:00 AM,22:35:20,42,30.43,74,99.35,4.5
6470,6470,11/25/2016 12:00:00 AM,15:15:02,53,30.43,59,119.89,5.62
6471,6471,10/3/2016 12:00:00 AM,20:50:21,52,30.45,99,58.21,1.12
6472,6472,11/19/2016 12:00:00 AM,23:00:20,50,30.46,100,92.66,5.62
6473,6473,12/31/2016 12:00:00 AM,20:45:02,43,30.34,88,208.55,7.87
6474,6474,10/3/2016 12:00:00 AM,10:20:18,56,30.47,98,334.72,3.37
6475,6475,12/20/2016 12:00:00 AM,06:45:20,44,30.53,79,181.57,5.62
6476,6476,10/21/2016 12:00:00 AM,12:15:17,51,30.44,93,354.27,2.25
6477,6477,11/5/2016 12:00:00 AM,11:45:05,64,30.49,23,34.21,12.37
6478,6478,9/22/2016 12:00:00 AM,08:55:18,64,30.43,56,37.49,3.37
6479,6479,11/23/2016 12:00:00 AM,00:45:04,41,30.42,81,172.55,6.75
6480,6480,12/30/2016 12:00:00 AM,01:10:05,41,30.31,89,182.62,6.75
6481,6481,9/1/2016 12:00:00 AM,12:15:09,60,30.46,71,105.16,6.75
6482,6482,10/13/2016 12:00:00 AM,23:20:24,51,30.47,38,190.96,9.0
6483,6483,12/28/2016 12:00:00 AM,20:00:40,41,30.37,101,167.65,6.75
6484,6484,11/8/2016 12:00:00 AM,13:05:04,60,30.41,82,19.9,10.12
6485,6485,10/24/2016 12:00:00 AM,03:20:18,48,30.4,54,151.44,11.25
6486,6486,10/5/2016 12:00:00 AM,01:00:24,50,30.45,101,130.29,2.25
6487,6487,12/29/2016 12:00:00 AM,02:20:39,37,30.35,56,161.43,5.62
6488,6488,10/16/2016 12:00:00 AM,23:05:20,53,30.49,38,177.21,3.37
6489,6489,9/24/2016 12:00:00 AM,22:00:24,49,30.51,72,152.72,4.5
6490,6490,9/25/2016 12:00:00 AM,07:15:27,51,30.47,57,136.42,4.5
6491,6491,12/5/2016 12:00:00 AM,00:20:34,45,30.34,93,57.94,4.5
6492,6492,10/30/2016 12:00:00 AM,07:30:20,48,30.45,102,124.55,4.5
